date,global_active_power_sum_kw,global_reactive_power_sum,voltage_mean,global_intensity_mean,sub_metering_1_wh,sub_metering_2_wh,sub_metering_3_wh,sub_metering_remainder_wh,sub_metering_1_mean_kw,sub_metering_2_mean_kw,sub_metering_3_mean_kw,sub_metering_remainder_mean_kw,year,day,dayofweek,dayofyear,is_weekend,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,month_id,month_sin,month_cos,dow_sin,dow_cos
2009-06-21,855.142,161.526,241.28675694444445,2.5322222222222224,1039.0,412.0,6002.0,6799.366666666667,0.0432916666666666,0.0171666666666666,0.2500833333333333,0.2833069444444444,2009,21,6,172,1,6.304,8.0,5.0,3.0,1.0,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
2009-06-22,1094.098,162.124,241.20229166666667,3.2180555555555554,0.0,449.0,11148.0,6638.0,0.0,0.0187083333333333,0.4644999999999999,0.2765833333333333,2009,22,0,173,0,6.304,8.0,5.0,3.0,1.0,6,1.2246467991473532e-16,-1.0,0.0,1.0
2009-06-23,1039.214,163.872,241.2132638888889,3.0751388888888886,1010.0,1261.0,8186.0,6863.233333333334,0.0420833333333333,0.0525416666666666,0.3410833333333333,0.2859680555555555,2009,23,1,174,0,6.304,8.0,5.0,3.0,1.0,6,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
2009-06-24,1534.874,194.322,240.53718055555555,4.516111111111111,3059.0,1239.0,14275.0,7008.233333333334,0.1274583333333333,0.051625,0.5947916666666667,0.2920097222222222,2009,24,2,175,0,6.304,8.0,5.0,3.0,1.0,6,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
2009-06-25,771.362,183.966,241.17795138888889,2.313888888888889,0.0,495.0,6224.0,6137.033333333333,0.0,0.020625,0.2593333333333333,0.2557097222222222,2009,25,3,176,0,6.304,8.0,5.0,3.0,1.0,6,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
2009-06-26,1277.322,238.866,240.5407708333333,3.8409722222222222,1826.0,538.0,9952.0,8972.7,0.0760833333333333,0.0224166666666666,0.4146666666666667,0.3738625,2009,26,4,177,0,6.304,8.0,5.0,3.0,1.0,6,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
2009-06-27,1709.052,271.624,241.81414583333333,5.028194444444445,2663.0,2432.0,13468.0,9921.2,0.1109583333333333,0.1013333333333333,0.5611666666666667,0.4133833333333334,2009,27,5,178,1,6.304,8.0,5.0,3.0,1.0,6,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
2009-06-28,1059.394,277.824,241.8384305555556,3.2090277777777776,0.0,1421.0,6742.0,9493.566666666668,0.0,0.0592083333333333,0.2809166666666666,0.3955652777777778,2009,28,6,179,1,6.304,8.0,5.0,3.0,1.0,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
2009-06-29,1010.134,236.026,241.89382638888887,3.026388888888889,1794.0,598.0,6462.0,7981.566666666667,0.07475,0.0249166666666666,0.26925,0.3325652777777778,2009,29,0,180,0,6.304,8.0,5.0,3.0,1.0,6,1.2246467991473532e-16,-1.0,0.0,1.0
2009-06-30,1192.446,283.15,241.94360416666663,3.6422222222222222,582.0,1034.0,8989.0,9269.1,0.0242499999999999,0.0430833333333333,0.3745416666666667,0.3862125,2009,30,1,181,0,6.304,8.0,5.0,3.0,1.0,6,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
2009-07-01,1218.342,265.742,241.80929861111116,3.6469444444444448,989.0,590.0,9747.0,8979.7,0.0412083333333333,0.0245833333333333,0.406125,0.3741541666666667,2009,1,2,182,0,4.088,10.0,3.0,1.0,2.0,7,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
2009-07-02,1242.578,276.318,241.96674305555555,3.715,637.0,603.0,8032.0,11437.633333333331,0.0265416666666666,0.0251249999999999,0.3346666666666666,0.4765680555555555,2009,2,3,183,0,4.088,10.0,3.0,1.0,2.0,7,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
2009-07-03,864.148,245.996,241.92334722222225,2.6351388888888887,856.0,642.0,7371.0,5533.466666666666,0.0356666666666666,0.02675,0.307125,0.2305611111111111,2009,3,4,184,0,4.088,10.0,3.0,1.0,2.0,7,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
